,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
404,-0.0043479702,2.1852622e-07,-0.0043486357,-0.0043469984,-4.0100626e-06,-0.0043428987,-0.0043514958,8.569007e-06,-0.004313633,-0.0043586115,4.6672183e-05,-0.0044121444,-0.004347013,-1.8539758e-06,-0.0043605417,-0.0043481207,6.490671e-07,-0.004348837,-0.0043477,-4.4521937e-07,-0.00435172,-0.004348264,9.707417e-07,-0.004346423,-0.004348218,1.0357755e-06,-0.004348077,-0.0043480652,3.649927e-07,-0.004347153,-0.004347083,-2.879814e-06,-0.0043497607,-0.0043478347,-1.9150296e-07,-0.0043498278,-0.0043477016,-8.3182516e-07,-0.0043479726,-0.004355754,2.3812083e-05,-0.0043115467,-0.004348551,9.991991e-07,-0.0043377653,-0.0043467805,-4.2391507e-06,-0.0043484494,-0.0043470105,-3.8954e-06,-0.004343219,-0.0043454985,-8.046889e-06,-0.004354395,-0.004347791,-4.6969515e-07,-0.0043485686,-0.004347821,-3.469604e-07,-0.004348889,-0.0043479702,-3.092423e-07,-0.0043462142,-0.004348641,2.1428173e-06,-0.004345253,-0.004345225,-1.0073852e-05,-0.0043456703,-0.0043476797,-3.5946331e-07,-0.004353173,-0.004346794,-5.057638e-06,-0.004341483,-0.0043479363,3.039997e-07,-0.004350342,-0.004348075,1.726819e-07,-0.0043457076,-0.004348019,1.478783e-07,-0.00434763,-0.0043469514,-3.6612487e-06,-0.0043477938,-0.0043479293,-1.8826e-08,-0.004348755
405,-0.004347968,2.1187192e-07,-0.0043492764,-0.0043470385,-3.969066e-06,-0.004342206,-0.00435141,8.947636e-06,-0.0043186992,-0.004358145,4.6136855e-05,-0.00442148,-0.0043470315,-1.9892643e-06,-0.00435888,-0.004348114,6.419052e-07,-0.0043483973,-0.004347705,-4.854199e-07,-0.004351385,-0.0043482543,9.891539e-07,-0.0043464825,-0.0043482077,1.0371865e-06,-0.0043487325,-0.0043480615,3.7411502e-07,-0.004347831,-0.004347112,-2.9065895e-06,-0.0043489486,-0.0043478366,-2.1143326e-07,-0.004349567,-0.00434771,-8.345353e-07,-0.0043477714,-0.004355516,2.4254154e-05,-0.0043221787,-0.004348541,1.1070556e-06,-0.0043394193,-0.004346823,-4.25584e-06,-0.004345998,-0.0043470496,-3.857486e-06,-0.0043431744,-0.004345579,-8.135854e-06,-0.0043514,-0.0043477956,-4.774717e-07,-0.0043483526,-0.0043478245,-3.5763802e-07,-0.004347846,-0.0043479735,-2.916822e-07,-0.0043451115,-0.0043486194,2.1766941e-06,-0.0043457374,-0.0043453258,-1.0078304e-05,-0.004343793,-0.0043476834,-4.1439736e-07,-0.004351303,-0.0043468447,-5.0045296e-06,-0.0043396503,-0.004347933,2.7994366e-07,-0.0043511316,-0.004348073,1.9635611e-07,-0.0043459535,-0.0043480177,1.5177122e-07,-0.00434725,-0.004346988,-3.6696724e-06,-0.00434684,-0.0043479293,-2.7082175e-08,-0.0043491125
406,-0.0043479656,1.9878684e-07,-0.0043498054,-0.004347078,-3.9207393e-06,-0.0043423325,-0.0043513207,9.274745e-06,-0.004323207,-0.0043576835,4.5503504e-05,-0.0044292137,-0.0043470515,-2.107752e-06,-0.004356697,-0.0043481076,6.39074e-07,-0.004347928,-0.0043477095,-5.222211e-07,-0.004350193,-0.0043482445,1.0068724e-06,-0.0043473244,-0.0043481975,1.0319385e-06,-0.0043487772,-0.004348058,3.7642005e-07,-0.004347861,-0.004347141,-2.9249552e-06,-0.0043477267,-0.004347839,-2.2873724e-07,-0.004349187,-0.0043477183,-8.3514993e-07,-0.004348442,-0.004355273,2.4587525e-05,-0.0043312013,-0.00434853,1.1982739e-06,-0.0043408126,-0.004346865,-4.247593e-06,-0.0043449774,-0.0043470883,-3.8187336e-06,-0.004342489,-0.0043456606,-8.194062e-06,-0.0043491945,-0.0043478003,-4.83041e-07,-0.004348226,-0.004347828,-3.5785223e-07,-0.004348606,-0.0043479763,-2.6306265e-07,-0.00434345,-0.0043485975,2.205514e-06,-0.0043461174,-0.0043454263,-1.0062974e-05,-0.004340574,-0.0043476876,-4.505932e-07,-0.0043516904,-0.0043468946,-4.932585e-06,-0.004338421,-0.00434793,2.479574e-07,-0.004350394,-0.0043480713,2.1755301e-07,-0.004345678,-0.0043480163,1.5944997e-07,-0.0043463856,-0.004347025,-3.6681915e-06,-0.0043452606,-0.0043479297,-3.8914628e-08,-0.004347533
407,-0.0043479637,1.8038855e-07,-0.004349284,-0.004347117,-3.8732837e-06,-0.004341349,-0.004351228,9.5558835e-06,-0.004328601,-0.0043572285,4.47882e-05,-0.0044367313,-0.0043470724,-2.204209e-06,-0.0043557957,-0.004348101,6.4087146e-07,-0.004348837,-0.0043477146,-5.470548e-07,-0.004350543,-0.0043482343,1.0160738e-06,-0.0043480024,-0.0043481872,1.026141e-06,-0.0043491945,-0.004348054,3.7838979e-07,-0.004347287,-0.0043471702,-2.9308133e-06,-0.004347205,-0.0043478413,-2.4221814e-07,-0.0043488294,-0.0043477267,-8.423863e-07,-0.0043483227,-0.0043550273,2.4828245e-05,-0.0043414086,-0.004348518,1.275448e-06,-0.0043413565,-0.0043469076,-4.228715e-06,-0.00434462,-0.0043471265,-3.7727402e-06,-0.004341379,-0.0043457425,-8.229401e-06,-0.004346542,-0.004347805,-4.8729714e-07,-0.0043482557,-0.004347832,-3.6562878e-07,-0.004348673,-0.004347979,-2.1780036e-07,-0.0043452606,-0.0043485756,2.230315e-06,-0.00434798,-0.004345527,-1.00144525e-05,-0.004337363,-0.0043476922,-4.9062146e-07,-0.0043520406,-0.004346944,-4.8478487e-06,-0.0043381974,-0.004347928,2.2331925e-07,-0.004350148,-0.004348069,2.41488e-07,-0.004345916,-0.004348015,1.7575742e-07,-0.0043477193,-0.0043470617,-3.6505476e-06,-0.004343882,-0.00434793,-3.4947195e-08,-0.0043477714
408,-0.004347962,1.6718705e-07,-0.004348971,-0.004347156,-3.815602e-06,-0.0043400154,-0.0043511325,9.782153e-06,-0.0043334886,-0.0043567806,4.3993172e-05,-0.0044437125,-0.0043470943,-2.2914414e-06,-0.0043549687,-0.0043480946,6.33514e-07,-0.0043492764,-0.00434772,-5.753391e-07,-0.0043503195,-0.004348224,1.0183928e-06,-0.0043481365,-0.004348177,1.0160688e-06,-0.004349962,-0.0043480503,3.860592e-07,-0.004347883,-0.0043471996,-2.9311625e-06,-0.0043462515,-0.0043478436,-2.5209945e-07,-0.0043492913,-0.004347735,-8.483468e-07,-0.0043470785,-0.004354779,2.4964433e-05,-0.004348822,-0.0043485053,1.347062e-06,-0.004342377,-0.00434695,-4.2058373e-06,-0.004343003,-0.004347164,-3.7152636e-06,-0.0043404624,-0.004345825,-8.237396e-06,-0.004343584,-0.0043478096,-4.9180477e-07,-0.0043480843,-0.0043478357,-3.7403862e-07,-0.004348263,-0.0043479814,-1.9061505e-07,-0.004346378,-0.0043485533,2.2362708e-06,-0.0043485537,-0.004345627,-9.932813e-06,-0.0043359324,-0.0043476974,-5.341049e-07,-0.0043514892,-0.0043469924,-4.7603835e-06,-0.0043381676,-0.0043479255,2.0111652e-07,-0.0043505654,-0.0043480666,2.6301552e-07,-0.0043467805,-0.004348013,1.7871437e-07,-0.0043477863,-0.004347098,-3.6187523e-06,-0.004342973,-0.0043479307,-3.3359292e-08,-0.004348561
409,-0.00434796,1.5709617e-07,-0.0043485165,-0.004347194,-3.7441978e-06,-0.0043394715,-0.0043510348,9.958592e-06,-0.004337907,-0.0043563405,4.312385e-05,-0.00444977,-0.004347117,-2.3701848e-06,-0.00435327,-0.004348088,6.216955e-07,-0.0043488443,-0.004347726,-6.0133226e-07,-0.0043489113,-0.004348214,1.0192682e-06,-0.0043481365,-0.0043481668,9.9822e-07,-0.0043494105,-0.0043480466,3.8773095e-07,-0.004348442,-0.004347229,-2.9216817e-06,-0.004344672,-0.004347846,-2.6657688e-07,-0.004348539,-0.0043477435,-8.41781e-07,-0.0043467954,-0.0043545295,2.5024005e-05,-0.0043562725,-0.004348492,1.4083431e-06,-0.0043436512,-0.004346992,-4.166368e-06,-0.0043415725,-0.0043472014,-3.6482456e-06,-0.004340276,-0.0043459074,-8.214989e-06,-0.0043415576,-0.0043478147,-4.945522e-07,-0.004347563,-0.0043478394,-3.783134e-07,-0.0043485016,-0.0043479833,-1.7458234e-07,-0.0043452904,-0.004348531,2.2362663e-06,-0.004348308,-0.004345726,-9.835867e-06,-0.004333809,-0.0043477025,-5.7202374e-07,-0.0043503344,-0.00434704,-4.672136e-06,-0.004336767,-0.0043479237,1.7471818e-07,-0.0043501854,-0.004348064,2.7587708e-07,-0.0043472946,-0.004348011,1.8098214e-07,-0.0043471083,-0.0043471344,-3.577504e-06,-0.0043431222,-0.004347931,-3.9664346e-08,-0.004348181
410,-0.0043479586,1.5153151e-07,-0.004348196,-0.0043472312,-3.6669726e-06,-0.004339382,-0.004350935,1.00898715e-05,-0.004341632,-0.0043559093,4.2189557e-05,-0.0044543296,-0.004347141,-2.4317126e-06,-0.0043512434,-0.004348082,6.1413317e-07,-0.004348062,-0.004347732,-6.13188e-07,-0.004349254,-0.0043482035,1.0200412e-06,-0.004349023,-0.004348157,9.857822e-07,-0.004349768,-0.004348043,3.837775e-07,-0.00434874,-0.0043472582,-2.8961122e-06,-0.0043443814,-0.0043478487,-2.7350592e-07,-0.004348077,-0.004347752,-8.3230015e-07,-0.004346609,-0.0043542795,2.5006575e-05,-0.00436382,-0.004348478,1.4567486e-06,-0.004344672,-0.0043470333,-4.1121743e-06,-0.004341446,-0.0043472378,-3.5789924e-06,-0.004339397,-0.0043459893,-8.171492e-06,-0.0043398887,-0.00434782,-4.9203294e-07,-0.004347272,-0.004347843,-3.8493508e-07,-0.0043475777,-0.004347985,-1.4765315e-07,-0.004345894,-0.0043485085,2.2384968e-06,-0.0043496117,-0.0043458245,-9.716695e-06,-0.004331365,-0.004347708,-5.983429e-07,-0.0043497086,-0.0043470864,-4.5694064e-06,-0.0043361187,-0.004347922,1.5210101e-07,-0.0043496564,-0.004348061,2.8356982e-07,-0.004346758,-0.0043480094,1.9001132e-07,-0.0043478236,-0.0043471702,-3.5373826e-06,-0.0043428317,-0.0043479316,-4.216495e-08,-0.0043477193
411,-0.004347957,1.4915663e-07,-0.0043490604,-0.004347268,-3.5884807e-06,-0.0043390617,-0.004350834,1.0182901e-05,-0.00434535,-0.0043554874,4.1205352e-05,-0.0044588447,-0.004347165,-2.4727374e-06,-0.004351273,-0.004348076,6.1433343e-07,-0.0043488145,-0.004347738,-6.284104e-07,-0.0043494925,-0.0043481933,1.0118455e-06,-0.0043494403,-0.004348147,9.696703e-07,-0.004350804,-0.004348039,3.7680655e-07,-0.0043492317,-0.004347287,-2.8673437e-06,-0.0043444037,-0.0043478515,-2.7578767e-07,-0.0043486133,-0.00434776,-8.208728e-07,-0.004347138,-0.0043540294,2.491117e-05,-0.0043704286,-0.0043484634,1.4948071e-06,-0.0043448433,-0.0043470743,-4.0562995e-06,-0.0043409243,-0.0043472736,-3.5005844e-06,-0.0043389723,-0.004346071,-8.110485e-06,-0.0043378323,-0.004347825,-4.8655676e-07,-0.0043483675,-0.004347847,-3.822808e-07,-0.004347354,-0.0043479865,-1.267403e-07,-0.004345484,-0.004348486,2.2274653e-06,-0.004350707,-0.004345922,-9.5721025e-06,-0.004329756,-0.004347714,-6.183477e-07,-0.004350312,-0.004347132,-4.459729e-06,-0.004335977,-0.0043479204,1.3475513e-07,-0.004350364,-0.0043480583,2.96599e-07,-0.0043466836,-0.0043480075,1.918693e-07,-0.0043482482,-0.0043472056,-3.493997e-06,-0.004341282,-0.004347932,-4.0041535e-08,-0.004347302
412,-0.004347956,1.3812512e-07,-0.0043493286,-0.004347304,-3.5064172e-06,-0.004338339,-0.004350732,1.0237742e-05,-0.004348986,-0.0043550753,4.017178e-05,-0.004463218,-0.00434719,-2.5138181e-06,-0.0043505877,-0.00434807,6.0694805e-07,-0.004349701,-0.004347744,-6.4595656e-07,-0.004348658,-0.004348183,9.993751e-07,-0.004348643,-0.0043481374,9.431043e-07,-0.004349999,-0.0043480354,3.6488098e-07,-0.004348427,-0.004347316,-2.83851e-06,-0.004343845,-0.0043478543,-2.8340588e-07,-0.004348479,-0.0043477686,-8.1465157e-07,-0.004346974,-0.0043537803,2.4747178e-05,-0.0043763667,-0.0043484485,1.5310076e-06,-0.004345052,-0.004347115,-3.9947995e-06,-0.0043393895,-0.0043473085,-3.417571e-06,-0.0043393895,-0.004346152,-8.028101e-06,-0.004335992,-0.0043478296,-4.919817e-07,-0.00434763,-0.0043478506,-3.773541e-07,-0.0043478385,-0.004347988,-1.0171567e-07,-0.004345678,-0.004348464,2.205258e-06,-0.004350722,-0.0043460177,-9.410443e-06,-0.004328415,-0.00434772,-6.44327e-07,-0.0043493286,-0.0043471768,-4.34818e-06,-0.0043354407,-0.004347919,1.10317224e-07,-0.0043502674,-0.0043480555,3.1034534e-07,-0.0043474287,-0.0043480056,1.8946183e-07,-0.0043474436,-0.0043472406,-3.4347602e-06,-0.0043410137,-0.0043479325,-3.3741138e-08,-0.004347332
413,-0.0043479544,1.2439742e-07,-0.0043484047,-0.004347339,-3.416768e-06,-0.0043373853,-0.0043506296,1.0255204e-05,-0.004351653,-0.0043546734,3.909035e-05,-0.0044662133,-0.004347215,-2.5477975e-06,-0.0043484643,-0.004348064,5.906359e-07,-0.004349202,-0.0043477505,-6.550975e-07,-0.00434798,-0.0043481733,9.947744e-07,-0.0043491796,-0.004348128,9.2448715e-07,-0.0043495223,-0.0043480317,3.6096478e-07,-0.0043481067,-0.0043473444,-2.8037996e-06,-0.0043428466,-0.004347857,-2.8965505e-07,-0.0043482482,-0.0043477765,-8.0670736e-07,-0.004346527,-0.004353533,2.4521314e-05,-0.0043813735,-0.004348433,1.5649729e-06,-0.0043461397,-0.004347155,-3.917546e-06,-0.0043390393,-0.0043473425,-3.3383806e-06,-0.0043391436,-0.004346232,-7.926503e-06,-0.0043340474,-0.0043478347,-4.89984e-07,-0.0043472424,-0.0043478543,-3.7723302e-07,-0.0043477565,-0.004347989,-7.8614214e-08,-0.004346259,-0.004348442,2.182678e-06,-0.0043503195,-0.004346112,-9.234414e-06,-0.00432691,-0.0043477267,-6.6041093e-07,-0.0043483675,-0.00434722,-4.2308193e-06,-0.004335478,-0.004347918,8.683392e-08,-0.0043493807,-0.004348052,3.1661315e-07,-0.0043476373,-0.004348004,1.9508236e-07,-0.0043473467,-0.004347275,-3.3724918e-06,-0.0043410957,-0.004347933,-2.7734107e-08,-0.0043479726
414,-0.004347953,1.1989447e-07,-0.004348442,-0.004347373,-3.317233e-06,-0.004338011,-0.004350527,1.02449685e-05,-0.0043547526,-0.0043542827,3.7974954e-05,-0.004468031,-0.0043472406,-2.5602913e-06,-0.0043473616,-0.004348058,5.792552e-07,-0.0043490455,-0.004347757,-6.5739323e-07,-0.0043486804,-0.0043481635,9.847114e-07,-0.0043496117,-0.004348119,9.105453e-07,-0.004350662,-0.004348028,3.6021507e-07,-0.0043491498,-0.0043473723,-2.7588214e-06,-0.0043421015,-0.00434786,-2.9356661e-07,-0.004348278,-0.0043477844,-7.942137e-07,-0.004346676,-0.0043532876,2.4242909e-05,-0.0043861195,-0.0043484173,1.5879067e-06,-0.004347123,-0.004347194,-3.8363905e-06,-0.0043394044,-0.004347376,-3.2563917e-06,-0.0043377876,-0.004346311,-7.804658e-06,-0.0043329597,-0.00434784,-4.840608e-07,-0.0043472946,-0.004347858,-3.7625514e-07,-0.004347779,-0.00434799,-6.13149e-08,-0.004345566,-0.00434842,2.1639025e-06,-0.0043520033,-0.004346204,-9.042395e-06,-0.0043261573,-0.004347733,-6.6681844e-07,-0.0043490827,-0.0043472624,-4.113398e-06,-0.004334919,-0.004347917,7.22075e-08,-0.004349105,-0.004348049,3.2076218e-07,-0.0043476596,-0.004348002,2.0165284e-07,-0.0043483675,-0.0043473085,-3.3106985e-06,-0.0043397546,-0.0043479335,-2.8129918e-08,-0.0043488443
415,-0.0043479516,1.1500502e-07,-0.0043491647,-0.004347406,-3.2236164e-06,-0.004338257,-0.0043504247,1.0202714e-05,-0.0043577403,-0.004353903,3.683747e-05,-0.0044697896,-0.004347266,-2.561502e-06,-0.004347317,-0.004348052,5.693785e-07,-0.0043497533,-0.0043477635,-6.666273e-07,-0.004348412,-0.0043481537,9.702293e-07,-0.004349403,-0.0043481095,8.8511086e-07,-0.004350096,-0.0043480243,3.4899728e-07,-0.0043489337,-0.0043474,-2.7061133e-06,-0.0043421313,-0.0043478627,-2.9774824e-07,-0.0043480843,-0.0043477924,-7.8313093e-07,-0.0043459907,-0.004353045,2.391459e-05,-0.0043914467,-0.0043484014,1.6008474e-06,-0.0043479577,-0.004347232,-3.7584948e-06,-0.0043390244,-0.0043474087,-3.1605073e-06,-0.004337862,-0.0043463893,-7.671143e-06,-0.0043331534,-0.0043478445,-4.7860794e-07,-0.004346885,-0.0043478617,-3.7546351e-07,-0.0043469965,-0.0043479903,-3.707723e-08,-0.004346654,-0.0043483987,2.1280698e-06,-0.0043520927,-0.0043462943,-8.841927e-06,-0.0043249875,-0.0043477397,-6.803133e-07,-0.004349068,-0.0043473034,-3.989965e-06,-0.004334621,-0.004347916,6.032848e-08,-0.004349686,-0.0043480457,3.246551e-07,-0.004347421,-0.004348,1.979974e-07,-0.00434874,-0.0043473416,-3.2351588e-06,-0.004339382,-0.004347934,-3.723825e-08,-0.004348196
416,-0.0043479507,1.02874544e-07,-0.004348986,-0.004347438,-3.1321279e-06,-0.0043373257,-0.0043503228,1.0129559e-05,-0.0043595955,-0.0043535344,3.5678604e-05,-0.004472181,-0.004347292,-2.5620095e-06,-0.0043471083,-0.0043480466,5.523679e-07,-0.004349917,-0.00434777,-6.7311396e-07,-0.004347004,-0.004348144,9.577356e-07,-0.004350327,-0.0043481006,8.6524574e-07,-0.004349984,-0.004348021,3.399029e-07,-0.004348226,-0.004347427,-2.6534283e-06,-0.004342124,-0.0043478655,-2.999648e-07,-0.004347801,-0.0043478003,-7.651145e-07,-0.004346028,-0.0043528057,2.3530572e-05,-0.004395768,-0.0043483856,1.6052852e-06,-0.00434798,-0.00434727,-3.6764175e-06,-0.0043382347,-0.0043474403,-3.0650422e-06,-0.0043385923,-0.004346466,-7.5387834e-06,-0.004330516,-0.004347849,-4.6901067e-07,-0.0043468177,-0.0043478655,-3.6681152e-07,-0.004347354,-0.0043479907,-2.371275e-08,-0.0043469816,-0.004348377,2.0911289e-06,-0.004351616,-0.004346383,-8.628859e-06,-0.0043240413,-0.0043477467,-6.9359396e-07,-0.004347831,-0.0043473435,-3.8631424e-06,-0.0043346956,-0.0043479158,4.26287e-08,-0.004349701,-0.0043480424,3.308996e-07,-0.004347652,-0.004347998,1.9059803e-07,-0.0043481663,-0.0043473737,-3.1555633e-06,-0.0043395907,-0.0043479344,-3.9859923e-08,-0.004347816
417,-0.0043479498,9.2522896e-08,-0.004348077,-0.004347469,-3.0310048e-06,-0.00433784,-0.0043502213,1.0036832e-05,-0.0043617412,-0.0043531777,3.4492135e-05,-0.00447277,-0.0043473174,-2.5601748e-06,-0.0043455884,-0.004348041,5.336623e-07,-0.004349053,-0.0043477765,-6.6545385e-07,-0.0043474883,-0.004348134,9.3590535e-07,-0.0043498203,-0.004348092,8.4640976e-07,-0.0043511093,-0.0043480177,3.3785398e-07,-0.0043487996,-0.0043474534,-2.6003988e-06,-0.0043415427,-0.0043478683,-2.9932218e-07,-0.0043480396,-0.0043478077,-7.473915e-07,-0.0043459535,-0.0043525705,2.3100949e-05,-0.004399024,-0.00434837,1.6093411e-06,-0.0043482706,-0.0043473067,-3.5860653e-06,-0.004337676,-0.004347471,-2.976562e-06,-0.00433781,-0.0043465416,-7.3792803e-06,-0.004328534,-0.004347854,-4.5869626e-07,-0.0043465793,-0.004347869,-3.6169857e-07,-0.0043480545,-0.004347991,-1.3621871e-08,-0.004346505,-0.0043483563,2.0587422e-06,-0.0043529645,-0.004346469,-8.4054445e-06,-0.004323393,-0.0043477537,-6.9443684e-07,-0.004347652,-0.004347382,-3.7366642e-06,-0.0043343008,-0.0043479153,2.4775245e-08,-0.0043492615,-0.004348039,3.3480185e-07,-0.0043486804,-0.0043479963,1.88917e-07,-0.004348308,-0.0043474054,-3.0777326e-06,-0.004339196,-0.004347935,-3.8677143e-08,-0.004347883
418,-0.004347949,9.125164e-08,-0.0043483973,-0.0043474995,-2.9347107e-06,-0.004337512,-0.0043501207,9.921631e-06,-0.004363984,-0.0043528327,3.3296215e-05,-0.00447271,-0.004347343,-2.5428849e-06,-0.0043443665,-0.004348036,5.2354346e-07,-0.004348874,-0.004347783,-6.6257144e-07,-0.0043477416,-0.004348125,9.1904377e-07,-0.0043493286,-0.0043480834,8.162349e-07,-0.0043507963,-0.0043480145,3.3003553e-07,-0.0043490827,-0.0043474794,-2.5412924e-06,-0.004341632,-0.004347871,-3.010358e-07,-0.0043481886,-0.004347815,-7.288489e-07,-0.0043459088,-0.0043523395,2.2636415e-05,-0.004401274,-0.0043483535,1.6103329e-06,-0.0043489262,-0.0043473425,-3.4897573e-06,-0.0043373182,-0.004347501,-2.8799511e-06,-0.004337691,-0.004346615,-7.1992044e-06,-0.0043288916,-0.0043478585,-4.4595112e-07,-0.004347086,-0.004347873,-3.635519e-07,-0.0043467954,-0.004347991,1.2420376e-09,-0.0043465793,-0.004348336,2.0126604e-06,-0.004352793,-0.0043465532,-8.174686e-06,-0.0043228045,-0.0043477607,-6.9342167e-07,-0.004347816,-0.0043474194,-3.6058507e-06,-0.00433442,-0.004347915,1.1312977e-08,-0.0043498278,-0.004348036,3.283897e-07,-0.004348412,-0.0043479945,1.8580172e-07,-0.004348241,-0.004347436,-2.9956366e-06,-0.004338786,-0.0043479353,-3.816026e-08,-0.004348092
419,-0.004347948,8.676732e-08,-0.004348688,-0.004347529,-2.8348356e-06,-0.0043371096,-0.0043500215,9.782999e-06,-0.004366979,-0.0043524997,3.209744e-05,-0.0044728145,-0.0043473686,-2.5131199e-06,-0.0043451414,-0.004348031,5.1516156e-07,-0.004349619,-0.0043477896,-6.62157e-07,-0.0043472424,-0.0043481155,9.0700644e-07,-0.0043507367,-0.004348075,7.8910546e-07,-0.004350595,-0.004348011,3.1935326e-07,-0.0043488517,-0.004347505,-2.4828194e-06,-0.0043408945,-0.004347874,-3.0421162e-07,-0.004347272,-0.0043478226,-7.0978473e-07,-0.0043457,-0.004352113,2.2147071e-05,-0.004404217,-0.004348337,1.6046052e-06,-0.004349619,-0.0043473775,-3.3895144e-06,-0.004337378,-0.0043475297,-2.7818503e-06,-0.004338436,-0.0043466873,-7.021969e-06,-0.0043289065,-0.004347863,-4.3822578e-07,-0.004346505,-0.0043478766,-3.5277648e-07,-0.0043467134,-0.004347991,1.5360888e-08,-0.004346326,-0.0043483158,1.9680872e-06,-0.004352011,-0.004346635,-7.9371985e-06,-0.0043227747,-0.0043477677,-6.939758e-07,-0.0043473467,-0.004347455,-3.4758566e-06,-0.0043348,-0.004347915,-7.8163875e-09,-0.00434839,-0.0043480326,3.2462714e-07,-0.0043478757,-0.0043479926,1.8333837e-07,-0.0043481886,-0.004347466,-2.9091354e-06,-0.004338391,-0.004347936,-3.972488e-08,-0.0043486953
420,-0.004347947,7.9367965e-08,-0.004348047,-0.004347557,-2.730644e-06,-0.0043379813,-0.0043499237,9.613424e-06,-0.0043673664,-0.004352179,3.089429e-05,-0.004473008,-0.0043473938,-2.4908472e-06,-0.004344575,-0.0043480257,4.9927786e-07,-0.004349984,-0.004347796,-6.566855e-07,-0.0043467656,-0.0043481067,8.8079435e-07,-0.004350722,-0.004348067,7.6390387e-07,-0.004350871,-0.004348008,3.1094808e-07,-0.0043490976,-0.0043475297,-2.416714e-06,-0.0043400675,-0.004347877,-2.981953e-07,-0.0043474436,-0.0043478296,-6.885599e-07,-0.004345022,-0.0043518916,2.1626034e-05,-0.00440713,-0.0043483214,1.5917856e-06,-0.004349366,-0.0043474114,-3.2895182e-06,-0.0043375716,-0.0043475577,-2.6909113e-06,-0.004337907,-0.0043467577,-6.844161e-06,-0.0043278113,-0.0043478673,-4.2464245e-07,-0.004346207,-0.0043478804,-3.4114427e-07,-0.00434763,-0.004347991,3.2012935e-08,-0.0043470934,-0.004348296,1.931137e-06,-0.004353203,-0.0043467144,-7.698593e-06,-0.0043219626,-0.0043477747,-6.897662e-07,-0.004347518,-0.00434749,-3.3493038e-06,-0.0043340847,-0.004347915,-1.2566133e-08,-0.004348278,-0.0043480294,3.261964e-07,-0.0043480843,-0.0043479907,1.8137794e-07,-0.0043482184,-0.004347495,-2.8183874e-06,-0.0043385252,-0.0043479363,-4.7319816e-08,-0.0043477044
421,-0.004347946,7.8366796e-08,-0.0043484047,-0.0043475847,-2.6348853e-06,-0.004337296,-0.0043498278,9.438996e-06,-0.0043683723,-0.00435187,2.9685998e-05,-0.004472941,-0.0043474184,-2.4626609e-06,-0.0043429136,-0.0043480205,4.796922e-07,-0.0043502375,-0.0043478026,-6.463804e-07,-0.0043465346,-0.004348098,8.546428e-07,-0.0043503493,-0.0043480597,7.358664e-07,-0.004350215,-0.0043480047,3.000516e-07,-0.004348859,-0.004347554,-2.3420919e-06,-0.0043410733,-0.00434788,-2.9385998e-07,-0.00434801,-0.0043478366,-6.6048517e-07,-0.004345529,-0.0043516755,2.1073649e-05,-0.0044085085,-0.0043483055,1.5813408e-06,-0.0043494105,-0.0043474445,-3.1911193e-06,-0.004337117,-0.0043475847,-2.594403e-06,-0.004337214,-0.004346826,-6.6546972e-06,-0.0043264627,-0.0043478715,-4.0803698e-07,-0.0043467805,-0.0043478836,-3.38639e-07,-0.0043476596,-0.0043479907,4.0990884e-08,-0.0043469444,-0.004348277,1.8820701e-06,-0.004354149,-0.004346791,-7.451076e-06,-0.0043215603,-0.0043477817,-6.872004e-07,-0.004347354,-0.0043475237,-3.2152493e-06,-0.0043340623,-0.004347915,-1.619829e-08,-0.004349567,-0.004348026,3.2564694e-07,-0.0043484047,-0.004347989,1.7910085e-07,-0.0043481067,-0.004347523,-2.7286917e-06,-0.0043378547,-0.0043479367,-4.500082e-08,-0.004347004
