,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
389,0.02840408,0.1296255,-0.6774414,0.028786788,-0.044856574,-0.084115006,-0.04260947,-0.0783653,0.5553061,0.03542665,-0.025365364,-0.20271426,-0.0017422916,-0.0002535261,-0.004070387,0.010629968,-0.042885344,0.048175696,-0.045959495,-0.015550371,0.37715802,-0.009960825,-0.26125842,0.8933311,0.03840762,0.009959763,-0.34757778,0.02892712,-0.38822693,0.90261847,0.027669482,-0.04636156,-0.07031823,-0.002323322,0.00018173839,-0.0011280753,0.13689111,-0.59502167,0.93332106,-0.04149496,0.032028586,0.18635288,-0.008898955,0.0338085,-0.06679793,-0.1260418,0.56879675,-0.9240826,0.034039192,-0.031738896,-0.16996337,0.066770546,-0.47467762,0.91987956,-0.03851312,-0.11225381,0.63320416,-0.001059793,0.0011815112,-0.014236729,-0.002762315,-3.039819e-05,0.0029577236,-0.014248263,0.043584086,-0.05954931,0.009821435,0.23517576,-0.8865663,-0.0030414755,-0.0006742019,0.007307454,-0.0016100735,-0.00014980888,-0.0054387366,0.031882737,-0.03865949,-0.12939148,-0.0018504946,-0.00022647149,-0.0033362873,-0.0025382845,0.0002374182,0.00032320962,-0.0028349648,-0.000114125105,0.0038012094,-0.002142567,2.3043902e-05,-0.001963088
390,0.029700335,0.12256704,-0.6635507,0.028338222,-0.04598559,-0.07675872,-0.043393124,-0.072386146,0.5418523,0.035172995,-0.027746772,-0.19251566,-0.0017448269,-0.00027680706,-0.003970758,0.010201114,-0.042509887,0.050154366,-0.046115,-0.011319196,0.3644324,-0.012573409,-0.25222552,0.8837591,0.03850722,0.0060999086,-0.3350538,0.025044851,-0.37949002,0.91888905,0.027205866,-0.047341436,-0.0633655,-0.0023215045,0.00019369085,-0.0011831742,0.1309409,-0.58705735,0.92569226,-0.041174676,0.034307063,0.1762785,-0.00856087,0.03322951,-0.06739053,-0.12035383,0.56081635,-0.92455256,0.033721805,-0.03377892,-0.1604531,0.06202377,-0.46614653,0.9125234,-0.03963566,-0.10553663,0.61998385,-0.001047978,0.0010497419,-0.013872796,-0.0027626192,2.6802198e-05,0.0027630557,-0.013812422,0.043131076,-0.06132569,0.012173193,0.22621188,-0.8747084,-0.0030482176,-0.0005707126,0.0070026536,-0.0016115715,-0.00018809551,-0.0052953325,0.03149614,-0.040272232,-0.12082968,-0.0018527594,-0.00024132941,-0.0032677897,-0.0025359103,0.00026603314,0.00020647673,-0.002836106,-4.7763366e-05,0.0035814021,-0.0021423365,2.4838691e-05,-0.0019710318
391,0.030926006,0.11563453,-0.64953214,0.027878366,-0.04703656,-0.06958733,-0.044116985,-0.06653369,0.52834755,0.034895528,-0.030023659,-0.18249424,-0.001747595,-0.00029906636,-0.0038728958,0.009776016,-0.042110354,0.052021362,-0.046228193,-0.007213722,0.3517847,-0.015095664,-0.24326219,0.87371534,0.038568217,0.0023642986,-0.32265252,0.02124995,-0.3705516,0.90094197,0.026732452,-0.04824715,-0.05659581,-0.0023195676,0.00020507416,-0.0012371654,0.12507033,-0.57910985,0.93092763,-0.040831607,0.036481593,0.16637138,-0.008228575,0.032641213,-0.06790666,-0.11474567,0.55277437,-0.92190933,0.033384014,-0.03572067,-0.15112591,0.057362303,-0.45764154,0.917867,-0.040691026,-0.09894044,0.6066453,-0.0010374805,0.0009214937,-0.013510967,-0.0027623512,8.205895e-05,0.0025707032,-0.013381111,0.042655945,-0.06299118,0.014435312,0.21734306,-0.8624302,-0.0030539248,-0.0004702039,0.0067001926,-0.0016134524,-0.00022493312,-0.0051540355,0.031093419,-0.041795492,-0.11245464,-0.0018551727,-0.0002554797,-0.0032005995,-0.00253325,0.000293457,9.169537e-05,-0.0028365836,1.6411715e-05,0.003364041,-0.002142088,2.6551737e-05,-0.0019788581
392,0.032082353,0.10882995,-0.6354009,0.027408,-0.048011214,-0.06260094,-0.044782322,-0.060809046,0.51480365,0.034595292,-0.032197557,-0.17265315,-0.0017505857,-0.00032031938,-0.0037768036,0.009354913,-0.041687902,0.053778768,-0.04630033,-0.003233593,0.3392237,-0.017528286,-0.23437408,0.8632541,0.03859186,-0.0012479089,-0.31038147,0.017544433,-0.36175466,0.9189922,0.02624998,-0.049080435,-0.050008856,-0.0023175168,0.00021589818,-0.0012901224,0.119279236,-0.5710513,0.92255765,-0.04046679,0.03855362,0.15663515,-0.007902163,0.032044433,-0.06834832,-0.10921793,0.5447027,-0.9229398,0.033026807,-0.037565768,-0.14198412,0.05278589,-0.4490365,0.91205454,-0.04168043,-0.09246708,0.59320164,-0.0010282656,0.0007967588,-0.01315144,-0.0027615307,0.00013538949,0.0023807534,-0.012954552,0.042159844,-0.06454805,0.016608743,0.20857441,-0.84977114,-0.0030586268,-0.00037266273,0.0064002415,-0.0016157018,-0.00026033894,-0.005014816,0.030675463,-0.043230973,-0.10426751,-0.0018577275,-0.00026893397,-0.0031346795,-0.0025303154,0.00031970645,-2.1120242e-05,-0.0028364195,7.841796e-05,0.0031492242,-0.0021418226,2.8184037e-05,-0.0019864966
393,0.03317065,0.10215512,-0.6211724,0.026927888,-0.048911303,-0.05579944,-0.045390412,-0.055213187,0.50123304,0.034273315,-0.03427004,-0.16299525,-0.0017537889,-0.00034058155,-0.0036825032,0.008938034,-0.041243665,0.05542878,-0.046332665,0.00062164734,0.32675794,-0.019872027,-0.22556625,0.8524192,0.038579382,-0.004737642,-0.2982478,0.013926887,-0.35274017,0.8989821,0.025759175,-0.049843024,-0.04360418,-0.0023153578,0.00022617212,-0.0013420341,0.11356872,-0.5630185,0.92825663,-0.04008125,0.04052464,0.14707343,-0.0075817187,0.03143997,-0.068717696,-0.1037709,0.5365655,-0.9216185,0.03265115,-0.039315876,-0.13302976,0.048295524,-0.4404438,0.9159187,-0.0426051,-0.08611826,0.579666,-0.001020298,0.0006755271,-0.012794435,-0.0027601768,0.00018681234,0.0021933,-0.012532953,0.04164391,-0.06599853,0.018694486,0.19991061,-0.8367644,-0.0030623535,-0.00027807406,0.0061030407,-0.0016183052,-0.0002943301,-0.0048777573,0.030243153,-0.044580404,-0.09626916,-0.0018604168,-0.00028170348,-0.0030701489,-0.0025271184,0.0003447984,-0.00013202507,-0.0028356353,0.0001382744,0.002937097,-0.0021415409,2.9737297e-05,-0.0019939982
394,0.034192204,0.09561169,-0.6068618,0.026438775,-0.049738575,-0.049182415,-0.045942545,-0.049746953,0.48764724,0.033930615,-0.036242727,-0.15352319,-0.0017571948,-0.0003598687,-0.0035900343,0.008525598,-0.040778756,0.056973714,-0.046326447,0.0043525533,0.31439567,-0.02212769,-0.21684334,0.84123385,0.038532004,-0.008105914,-0.28625816,0.010399485,-0.34388962,0.92021847,0.025260745,-0.05053666,-0.037381165,-0.002313096,0.00023590536,-0.0013928413,0.107938536,-0.5548716,0.9195312,-0.039676003,0.042396188,0.13768943,-0.007267319,0.030828612,-0.069016874,-0.09840524,0.528387,-0.92310894,0.03225799,-0.040972684,-0.12426447,0.043891087,-0.43176758,0.91167665,-0.04346628,-0.07989555,0.56605107,-0.0010135428,0.00055778574,-0.012440167,-0.0027583085,0.0002363471,0.0020084423,-0.012116514,0.041109253,-0.067344956,0.020693593,0.19135602,-0.82345295,-0.0030651342,-0.00018642013,0.005808745,-0.0016212485,-0.0003269246,-0.0047429684,0.02979735,-0.045845527,-0.08846034,-0.0018632339,-0.0002938008,-0.0030069614,-0.0025236704,0.00036874934,-0.00024090456,-0.0028342525,0.00019600171,0.0027277423,-0.0021412435,3.1212723e-05,-0.0020013426
395,0.035148323,0.08920115,-0.59248376,0.025941389,-0.050494786,-0.042749412,-0.046440013,-0.044411056,0.47405776,0.03356819,-0.038117263,-0.14423922,-0.0017607934,-0.0003781971,-0.0034993473,0.00811781,-0.040294275,0.05841574,-0.04628292,0.007959775,0.3021448,-0.024296124,-0.20820972,0.8297144,0.038450945,-0.011353816,-0.27441886,0.0069605885,-0.33479142,0.8964523,0.024755377,-0.051163077,-0.031339057,-0.002310737,0.00024510792,-0.0014425718,0.10238982,-0.5467557,0.9257772,-0.039252043,0.044169843,0.12848598,-0.006959033,0.030211117,-0.06924799,-0.09312137,0.52014,-0.92343265,0.031848263,-0.04253791,-0.11568974,0.039573412,-0.42308974,0.914081,-0.044265237,-0.07380038,0.5523697,-0.001007965,0.0004435195,-0.01208893,-0.002755945,0.00028401462,0.0018262053,-0.011705422,0.040556967,-0.068589576,0.022607153,0.18291456,-0.80985945,-0.0030669984,-9.7681346e-05,0.005517413,-0.0016245178,-0.0003581418,-0.0046104044,0.029338894,-0.047028106,-0.08084155,-0.0018661718,-0.0003052381,-0.0029450834,-0.0025199829,0.000391577,-0.00034769086,-0.0028322926,0.00025162165,0.002521192,-0.0021409313,3.2611733e-05,-0.0020085685
396,0.036040336,0.08292483,-0.5780527,0.02543644,-0.051181693,-0.036499824,-0.046884123,-0.039206076,0.46047598,0.033187017,-0.039895337,-0.1351454,-0.0017645754,-0.00039558264,-0.0034104916,0.007714867,-0.039791297,0.0597571,-0.046203323,0.011444052,0.29001284,-0.02637822,-0.19966961,0.8178816,0.038337406,-0.014482514,-0.26273593,0.0036126743,-0.3258965,0.9231638,0.024243746,-0.05172402,-0.02547694,-0.002308286,0.00025378956,-0.0014911883,0.09692226,-0.5385218,0.91767395,-0.038810343,0.045847222,0.11946589,-0.006656922,0.029588228,-0.069413066,-0.08791997,0.5118369,-0.92534626,0.031422883,-0.044013288,-0.10730677,0.035342515,-0.41434467,0.9110795,-0.04500324,-0.06783403,0.53863466,-0.0010035298,0.00033270984,-0.011740847,-0.002753105,0.00032983613,0.00164667,-0.011299852,0.039988127,-0.069734745,0.024436299,0.17458989,-0.7959954,-0.0030679752,-1.1837234e-05,0.005229278,-0.0016280992,-0.00038800068,-0.004480095,0.028868614,-0.04812991,-0.073413044,-0.0018692242,-0.0003160272,-0.0028845582,-0.0025160671,0.00041329992,-0.00045245234,-0.0028297764,0.00030515649,0.0023175809,-0.0021406051,3.393536e-05,-0.0020155981
397,0.036869586,0.076783895,-0.5635827,0.024924623,-0.051801056,-0.030432824,-0.047276184,-0.034132477,0.44691315,0.032788064,-0.04157866,-0.12624347,-0.0017685312,-0.0004120418,-0.0033235713,0.007316954,-0.039270874,0.06100004,-0.04608888,0.014806213,0.2780073,-0.028374916,-0.19122702,0.805752,0.03819258,-0.017493248,-0.25121513,0.00035370933,-0.316701,0.8928584,0.023726506,-0.052221227,-0.01979379,-0.0023057482,0.00026196055,-0.0015387579,0.09153704,-0.5303143,0.92362237,-0.03835187,0.047429986,0.11063155,-0.00636104,0.028960668,-0.06951427,-0.0828016,0.5034626,-0.9270338,0.03098275,-0.045400586,-0.099116564,0.031199068,-0.4055873,0.91232395,-0.04568158,-0.06199765,0.5248579,-0.0010002026,0.00022533667,-0.0113961315,-0.0027498067,0.00037383387,0.0014699025,-0.010899971,0.039403778,-0.070782885,0.026182197,0.16638558,-0.7818855,-0.0030680934,7.11353e-05,0.004944492,-0.0016319792,-0.00041652063,-0.004352185,0.028387316,-0.049152724,-0.06617494,-0.0018723846,-0.00032618054,-0.0028254052,-0.0025119341,0.00043393607,-0.00055515976,-0.002826725,0.00035663007,0.0021170143,-0.0021402657,3.5185432e-05,-0.0020224869
398,0.037637424,0.070779376,-0.5490879,0.024406612,-0.05235463,-0.024547443,-0.04761751,-0.029190583,0.4333801,0.032372277,-0.043168977,-0.11753495,-0.0017726516,-0.0004275922,-0.0032385152,0.006924245,-0.038734045,0.062146857,-0.04594082,0.018047174,0.26613504,-0.030287186,-0.18288575,0.79333985,0.03801765,-0.020387325,-0.23986152,-0.0028133006,-0.30777594,0.928619,0.023204293,-0.05265643,-0.014288399,-0.0023031286,0.00026963046,-0.0015852003,0.0862339,-0.52199346,0.91744864,-0.03787757,0.04891982,0.10198495,-0.006071433,0.028329136,-0.06955361,-0.07776698,0.4950203,-0.9293685,0.030528743,-0.04670158,-0.09111988,0.027143195,-0.39677605,0.91013473,-0.04630156,-0.056292254,0.51105165,-0.0009979493,0.00012137738,-0.011055015,-0.0027460684,0.00041603096,0.0012960006,-0.010505933,0.03880495,-0.071736164,0.027846053,0.1583049,-0.76755536,-0.0030673821,0.00015126115,0.004663117,-0.0016361445,-0.0004437227,-0.004226605,0.027895788,-0.05009835,-0.059127133,-0.0018756464,-0.00033571073,-0.0027676534,-0.0025075949,0.00045350383,-0.0006557278,-0.0028231586,0.00040606747,0.0019194834,-0.0021399138,3.636322e-05,-0.0020292515
399,0.038345218,0.064912125,-0.53458166,0.023883065,-0.05284417,-0.018842656,-0.047909416,-0.024380608,0.41988736,0.031940587,-0.04466805,-0.10902105,-0.0017769275,-0.00044225084,-0.003155298,0.0065369047,-0.03818182,0.063199826,-0.04576035,0.021167934,0.25440276,-0.032116044,-0.17464948,0.780662,0.037813775,-0.023166116,-0.22868016,-0.00589106,-0.29846162,0.8873919,0.022677729,-0.05303136,-0.008959517,-0.0023004322,0.00027680973,-0.0016305458,0.08101396,-0.5136813,0.9220342,-0.037388373,0.050318446,0.09352815,-0.0057881414,0.027694315,-0.06953311,-0.072816774,0.4865043,-0.93174744,0.030061727,-0.047918066,-0.08331724,0.023175435,-0.38794613,0.9105922,-0.04686448,-0.05071872,0.4972283,-0.0009967355,2.0806729e-05,-0.010717649,-0.0027419082,0.00045645164,0.0011250186,-0.010117884,0.038192645,-0.07259707,0.029429102,0.15035088,-0.7530198,-0.0030658694,0.00022856615,0.0043853982,-0.0016405816,-0.0004696273,-0.004103395,0.027394805,-0.050968576,-0.052269343,-0.0018790035,-0.0003446308,-0.0027112542,-0.0025030598,0.0004720225,-0.00075416436,-0.002819098,0.00045349388,0.0017250965,-0.0021395502,3.7469843e-05,-0.0020358458
400,0.03899434,0.059182856,-0.52007717,0.023354623,-0.053271428,-0.013317175,-0.04815322,-0.01970264,0.40644538,0.031493906,-0.046077665,-0.10070288,-0.00178135,-0.00045603456,-0.0030739813,0.0061550867,-0.03761519,0.06416115,-0.04554867,0.024169564,0.24281693,-0.03386254,-0.1665217,0.7677352,0.037582114,-0.025831055,-0.21767557,-0.008875676,-0.2895288,0.9374518,0.022147415,-0.053347733,-0.0038057598,-0.002297664,0.0002835086,-0.0016747818,0.07587715,-0.5052711,0.9185705,-0.036885187,0.05162761,0.08526269,-0.005511198,0.027056865,-0.069454834,-0.06795173,0.477915,-0.93424183,0.029582547,-0.049051855,-0.07570899,0.019295974,-0.37907195,0.90888315,-0.047371667,-0.045277793,0.48339933,-0.0009965275,-7.64024e-05,-0.010384135,-0.0027373438,0.0004951209,0.0009569182,-0.009735958,0.037567854,-0.07336792,0.03093261,0.14252639,-0.7382951,-0.0030635837,0.00030307882,0.0041113407,-0.001645278,-0.00049425545,-0.0039826278,0.02688512,-0.05176522,-0.045601077,-0.0018824498,-0.0003529533,-0.0026562093,-0.0024983396,0.00048951147,-0.00085051515,-0.0028145632,0.0004989358,0.0015339414,-0.0021391755,3.8506885e-05,-0.0020422598
401,0.039586168,0.05359214,-0.5055877,0.022821909,-0.053638145,-0.007969791,-0.04835025,-0.015156653,0.39306447,0.031033128,-0.047399633,-0.09258117,-0.0017859103,-0.00046896088,-0.0029946056,0.005778935,-0.03703513,0.06503314,-0.045306973,0.02705322,0.2313835,-0.035527755,-0.15850572,0.75457394,0.037323803,-0.028383631,-0.206852,-0.011770964,-0.2800655,0.87903476,0.021613939,-0.053607266,0.0011744802,-0.0022948289,0.00028973742,-0.0017179311,0.070824444,-0.49684414,0.9214307,-0.03636891,0.052849088,0.07718998,-0.0052406294,0.026417429,-0.06932076,-0.06317258,0.46925208,-0.9366341,0.029092029,-0.05010477,-0.068295196,0.015505254,-0.37017608,0.9088904,-0.047824446,-0.03997008,0.4695762,-0.0009972915,-0.00017027848,-0.010054715,-0.0027323926,0.0005320635,0.000791842,-0.009360279,0.036931533,-0.07405102,0.032357875,0.13483411,-0.72340214,-0.003060553,0.00037482806,0.003841118,-0.0016502205,-0.00051762897,-0.0038642997,0.026367469,-0.05249008,-0.03912177,-0.0018859793,-0.0003606909,-0.0026025826,-0.0024934446,0.0005059897,-0.00094466825,-0.002809574,0.00054242084,0.0013460352,-0.0021387904,3.9476043e-05,-0.0020485525
402,0.040122088,0.048140403,-0.49112564,0.022285527,-0.053946063,-0.0027989731,-0.048501816,-0.010742506,0.3797542,0.030559132,-0.048635777,-0.08465643,-0.0017905999,-0.00048104784,-0.0029171193,0.0054085837,-0.03644259,0.065818064,-0.045036443,0.029820126,0.22010826,-0.037112813,-0.15060471,0.7411922,0.037039965,-0.03082539,-0.19621323,-0.014571618,-0.27115744,0.94995296,0.021077866,-0.053811662,0.0059827263,-0.0022919315,0.0002955064,-0.0017599276,0.065856,-0.48833808,0.9203173,-0.03584042,0.053984676,0.06931116,-0.004976455,0.025776627,-0.06913295,-0.058480058,0.46051747,-0.93882513,0.02859098,-0.051078644,-0.061075814,0.011803494,-0.36124223,0.9074876,-0.048224147,-0.034796074,0.4557708,-0.0009989943,-0.0002608527,-0.0097294785,-0.002727072,0.00056730583,0.00062978757,-0.008990964,0.036284626,-0.074648805,0.033706218,0.12727651,-0.7083586,-0.0030568046,0.00044384476,0.0035747816,-0.0016553968,-0.00053976977,-0.0037484188,0.025842568,-0.053144973,-0.032830615,-0.0018895862,-0.00036785693,-0.0025503077,-0.0024883847,0.0005214775,-0.001036676,-0.0028041496,0.0005839769,0.0011614449,-0.0021383958,4.037842e-05,-0.002054695
403,0.040603492,0.042827927,-0.47670338,0.021746065,-0.05419691,0.0021968293,-0.04860924,-0.0064599463,0.36652425,0.030072775,-0.04978793,-0.076929055,-0.0017954104,-0.00049231306,-0.0028415278,0.0050441576,-0.035838496,0.06651815,-0.04473824,0.03247157,0.20899671,-0.03861886,-0.14282165,0.72760594,0.036731713,-0.033157922,-0.18576294,-0.017283192,-0.2615122,0.8673666,0.02053975,-0.053962614,0.0106208,-0.0022889765,0.00030082645,-0.0018008316,0.060972624,-0.47979346,0.92192185,-0.03530057,0.05503619,0.061627164,-0.004718689,0.025135063,-0.068893306,-0.053874884,0.451714,-0.94070834,0.028080195,-0.05197531,-0.054050617,0.008191071,-0.3522854,0.90732574,-0.04857211,-0.029756125,0.44199362,-0.0010016029,-0.00034815754,-0.009408593,-0.0027213988,0.0006008744,0.00047078935,-0.008628118,0.035628047,-0.07516349,0.034978982,0.11985586,-0.69317925,-0.0030523662,0.00051016064,0.0033124858,-0.0016607945,-0.00056069996,-0.0036350403,0.025311118,-0.053731706,-0.026726637,-0.0018932648,-0.00037446414,-0.002499431,-0.00248317,0.0005359946,-0.0011265626,-0.0027983098,0.00062363286,0.0009802172,-0.002137992,4.121543e-05,-0.0020606443
404,0.04103177,0.037654858,-0.46233267,0.021204097,-0.0543924,0.007019263,-0.048673842,-0.0023086118,0.35338396,0.029574895,-0.05085795,-0.069399096,-0.0018003335,-0.00050277426,-0.0027678385,0.0046857726,-0.035223756,0.06713571,-0.044413526,0.035008922,0.1980539,-0.040047076,-0.1351594,0.7138295,0.036400132,-0.03538287,-0.17550433,-0.019898314,-0.2526657,0.93230003,0.020000122,-0.054061804,0.015090389,-0.0022859683,0.0003057079,-0.001840659,0.056174688,-0.47118396,0.9220885,-0.03475021,0.056005467,0.054138694,-0.0044673383,0.024493316,-0.068603866,-0.049357742,0.44284567,-0.9422134,0.027560443,-0.052796617,-0.047219142,0.0046682176,-0.34329402,0.9061865,-0.04886967,-0.02485047,0.42825595,-0.0010050845,-0.00043222745,-0.009092206,-0.0027153902,0.0006327963,0.00031492338,-0.008271838,0.03496269,-0.07559757,0.036177542,0.11257428,-0.67788106,-0.0030472646,0.00057380914,0.0030543276,-0.0016664015,-0.0005804424,-0.0035241835,0.0247738,-0.054252084,-0.020808887,-0.0018970094,-0.0003805258,-0.0024499416,-0.00247781,0.00054956065,-0.0012142725,-0.0027920734,0.00066141813,0.000802413,-0.00213758,4.1988907e-05,-0.002066489
405,0.04140832,0.032621212,-0.4480252,0.020660173,-0.05453425,0.011670083,-0.048696928,0.001711966,0.34034228,0.029066315,-0.05184769,-0.062066592,-0.0018053612,-0.0005124493,-0.002696081,0.004333535,-0.034599256,0.06767296,-0.044063438,0.037433594,0.18728459,-0.04139867,-0.12762064,0.69987667,0.036046304,-0.037501916,-0.16544028,-0.022424972,-0.24314372,0.89299005,0.019459505,-0.0541109,0.019393487,-0.0022829112,0.00031016098,-0.0018793665,0.051462848,-0.46252483,0.9230398,-0.03419015,0.056894355,0.046846144,-0.004222405,0.023851952,-0.06826646,-0.044929285,0.4339171,-0.9432906,0.027032476,-0.053544413,-0.04058074,0.0012352774,-0.33427885,0.9060928,-0.049118172,-0.020079214,0.4145683,-0.0010094068,-0.00051309867,-0.008780371,-0.0027090623,0.00066309946,0.00016217245,-0.007922211,0.034289435,-0.075953275,0.037303284,0.105433695,-0.6624817,-0.0030415265,0.0006348251,0.0028003394,-0.001672206,-0.0005990203,-0.0034157848,0.02423128,-0.05470791,-0.015076016,-0.0019008147,-0.00038605512,-0.0024018034,-0.0024723145,0.000562196,-0.0012998114,-0.0027854592,0.000697363,0.000628051,-0.0021371602,4.2699816e-05,-0.0020721406
406,0.04173453,0.027726877,-0.433792,0.020114832,-0.05462415,0.016151126,-0.048679806,0.005602358,0.3274079,0.028547838,-0.052759018,-0.05493123,-0.0018104857,-0.0005213565,-0.0026261853,0.003987543,-0.033965863,0.068132155,-0.043689102,0.039747074,0.17669334,-0.042674877,-0.12020788,0.6857625,0.035671286,-0.03951678,-0.15557343,-0.024856409,-0.23398957,0.9083127,0.018918395,-0.05411156,0.023532065,-0.0022798097,0.00031419643,-0.001917004,0.046837598,-0.45380905,0.92352915,-0.033621207,0.057704717,0.039749812,-0.0039838855,0.02321151,-0.06788306,-0.040590115,0.4249335,-0.9439103,0.026497032,-0.054220546,-0.03413467,-0.002107511,-0.32523027,0.90524566,-0.049318966,-0.015442349,0.40094095,-0.0010145378,-0.00059080834,-0.008473237,-0.0027024313,0.0006918118,1.2592587e-05,-0.0075793164,0.033609122,-0.076233,0.03835762,0.09843585,-0.64699686,-0.0030351782,0.00069324375,0.0025506322,-0.0016781961,-0.0006164561,-0.0033099407,0.0236842,-0.055100985,-0.009526786,-0.0019046753,-0.000391065,-0.0023550137,-0.0024666926,0.000573921,-0.0013831664,-0.0027784854,0.0007314981,0.0004571792,-0.0021367332,4.335001e-05,-0.0020776577
407,0.0420118,0.022971611,-0.41964394,0.01956859,-0.05466379,0.020464355,-0.04862378,0.009363235,0.31458926,0.028020248,-0.053593807,-0.04799262,-0.0018156993,-0.00052951346,-0.0025582532,0.0036478841,-0.033324417,0.06851549,-0.043291632,0.0419509,0.16628426,-0.043876957,-0.11292351,0.67150116,0.03527612,-0.04142923,-0.14590615,-0.027196305,-0.22465788,0.8952238,0.01837728,-0.05406542,0.027508166,-0.0022766676,0.00031782448,-0.001953503,0.04229951,-0.44504213,0.92405945,-0.03304416,0.058438428,0.032849796,-0.0037517704,0.02257252,-0.06745556,-0.03634078,0.4159003,-0.9440559,0.025954828,-0.054826863,-0.027879983,-0.0053598136,-0.31615674,0.9054214,-0.04947339,-0.01093975,0.3873841,-0.0010204458,-0.00066539535,-0.008171003,-0.0026955132,0.00071896205,-0.00013381155,-0.0072432254,0.032922585,-0.07643898,0.03934198,0.091582306,-0.6314414,-0.0030282456,0.00074910186,0.00230528,-0.0016843607,-0.00063277356,-0.003206571,0.02313319,-0.055433095,-0.0041597188,-0.0019085859,-0.00039556838,-0.002309595,-0.0024609533,0.00058475626,-0.0014643855,-0.0027711703,0.00076385477,0.0002898441,-0.0021362996,4.3940763e-05,-0.002082985
408,0.042241517,0.018355055,-0.40559146,0.019021953,-0.05465483,0.024611758,-0.04853015,0.012995365,0.30189425,0.027484309,-0.054353934,-0.041250043,-0.0018209944,-0.000536939,-0.0024921808,0.00331464,-0.03267574,0.0688252,-0.042872123,0.04404666,0.15606122,-0.045006193,-0.10576973,0.6571067,0.034861825,-0.04324105,-0.13644037,-0.029442884,-0.21543367,0.8831587,0.017836627,-0.05397411,0.031323865,-0.0022734895,0.00032105614,-0.0019889376,0.037849087,-0.43622452,0.9243264,-0.032459777,0.05909737,0.026145916,-0.0035260452,0.021935482,-0.06698575,-0.032181777,0.40682313,-0.9437171,0.02540656,-0.055365212,-0.021815624,-0.008521381,-0.30704895,0.904905,-0.049582787,-0.0065711755,0.37390757,-0.0010270998,-0.0007369009,-0.007873669,-0.0026883236,0.00074457907,-0.00027698636,-0.0069139996,0.032230627,-0.07657353,0.0402578,0.08487447,-0.6158317,-0.0030207545,0.00080243713,0.002064329,-0.0016906884,-0.0006479957,-0.0031057298,0.02257886,-0.055706024,0.0010267547,-0.0019125416,-0.00039957848,-0.0022655348,-0.0024551058,0.00059472193,-0.0015434236,-0.0027635319,0.0007944649,0.00012603306,-0.0021358603,4.447391e-05,-0.002088201
